french,ewe,source,type,french_length,ewe_length
"« Tu es malade,",«ne dzedɔ,https://leschroniquesdetchonte.com/,Blog,4,2
Je vous le recommande si vous voulez découvrir la raison pour laquelle vous faites ce que vous faites et comment retranscrire vos valeurs en actes,medo ŋusẽ miawo hã nenye be miedzi lanya nu si tae miele nu wɔ miele la wɔm ɖoe eye be miatsɔ miatsɔ miaƒe asixɔxɔ ade dɔwɔwɔ mee,https://leschroniquesdetchonte.com/,Blog,25,27
L’année de leurs décès a été appelée l’année du chagrin,woƒe ku ƒe ƒè la woyɔe be veveseseƒè,https://leschroniquesdetchonte.com/,Blog,10,8
Sa vie était plutôt tranquille,eƒe agbe la nɔi hodzui ko,https://leschroniquesdetchonte.com/,Blog,5,6
"Dans son post, publié également sur Twitter, Nicolas Bedos estimait que “nos aînés ont besoin de notre tendresse davantage que nos précautions”","le twitter dzi la, Bedos be mia ŋgɔdolawo hiã miaƒe ŋkuléɖeameŋu wu miaɖokuiwo takpɔkpɔ",https://l-frii.com/,News,22,14
"La mère de l’ancien président ghanéen, Jerry John Rawlings, Victoria Agbotui, qui a récemment célébré son 101e anniversaire, est décédée, a-t-on appris",miese be ghana dukɔtatɔ xoxoa J J rawwlings nɔ si ɖu ƒè 101 lia nyitsɔ̃ laa la megali o,https://l-frii.com/,News,22,19
"
Quand on vous demande de réfléchir avec votre cerveau et vous refusez, voilà les histoires que vous créez","ne wobe miazã susu miegbe la, nu siawo wohea vana ame dzi",https://aphtalcisse.tg/,Blog,18,12
"Ces internautes (bien"" ? mal"" ?) inspirés se sont prêtés sans le savoir au jeu de l'anticipation du drame. ",mɔɖaŋu dɔwɔla siawo hã ƒonu tso dzradzraɖo wɔwɔ afɔku ŋu le manyamanya me,https://ellecitoyenne.com/,"Blog, News",19,13
Surtout lorsqu’il s’agit d’aller à l’hôpital pour vérifier notre état de santé,vevitɔ ne miayi dɔyɔxe ahenya mianɔnɔmee,https://leschroniquesdetchonte.com/,Blog,12,6
Et c’est ce à quoi j’aspire au quotidien,eye esiae nye nye gbe sia gbe taɖodzinu,https://leschroniquesdetchonte.com/,Blog,8,8
"Monsieur Aliou Ndiaye, Instituteur, matricule de solde 627 788/D, est nommé Adjoint au sous-préfet de Rao, Département de Saint-Louis, en remplacement de Monsieur Omar Sarr Diop, appelé à d’autres fonctions",Aliou Ndiaye zu nutomedzikpɔla gɔmenɔla ƒe gɔmenɔla le St Louis,https://l-frii.com/,News,30,10
Internet a une mémoire et certaines personnes qui vous suivent attendent l’occasion de vous jeter à la figure des choses inappropriées que vous avez dites par le passé,Yaʋalanuŋlɔƒea ɖo nuɣlaƒe eye amewo anɔ te nɔm kpɔ wo yewoaɖe nu fuflu siwo neŋlɔ kpɔ la ɖe ɣo fia wo,https://leschroniquesdetchonte.com/,Blog,28,21
"« Ne pas être en mesure de résoudre la faute de nos clients nous a laissé frustrés et découragés, mais nous étions déterminés à aller au fond des choses », a confié Michael Jones, ingénieur d’Openreach","ne miate ŋu aɖo miaƒe asisinɔwo kuxi ŋu o la, ekem ezu ŋukpe kple dzima,di na mi ke mieɖui be mianya nu sie le dzɔdzɔm titotito",https://l-frii.com/,News,36,26
"Le mariage et la parentalité sont des missions pour lesquelles on est appelé ou pas,",srɔ̃ɖeɖe kple kadede nye dɔgbe dede dɔ si woyɔ mi na alo o,https://leschroniquesdetchonte.com/,Blog,15,13
Est-ce qu’ils font un communiqué à tous leurs clients chaque fois qu’un de leurs employés est malade,nenem wona ne wodometɔ aɖe dze dɔe nye ema,https://leschroniquesdetchonte.com/,Blog,17,9
Ami et moi n’avions jamais été unies,nye kple ami miewɔ ɖeka kpɔ o,https://leschroniquesdetchonte.com/,Blog,7,7
Le Mali vient de perdre encore 3 valeureux soldats engagés dans la lutte contre le terrorisme,Mali srafo etɔ̃ gakpɔ kú le aʋahoho ɖe hlɔdonyawo ŋu me,https://l-frii.com/,News,16,11
"J'ai donc sorti une feuille de papier et un stylo dans le gbaka, en route pour Bassam, et sous l'oeil espion de mon voisin, j'ai relativisé,",meɖe woma do go le nye akpo me esime amesi le axada dzi nam la nɔ kpɔnyem kple ŋuku aɖe,https://leschroniquesdetchonte.com/,Blog,26,20
"""Je me permets de coller ci-dessous l'intégralité de l'article, n'ayant pu me décider des éléments importants à mettre en lumiere :",ŋuɖoɖoa dze fã ke agbenɔnɔawo fia be dzedzefã ma meɖe fu kura o,https://ellecitoyenne.com/,"Blog, News",21,13
Il me décoche son sourire le plus magnifique avant de me dire au revoir,eko nu ɖem hafi do hede nam,https://leschroniquesdetchonte.com/,Blog,14,7
"Si vous n’accrochez pas, passez à autre chose, il y a tellement de livres à découvrir",ne ɖe meno ŋuwo o la xlẽ bubu,https://leschroniquesdetchonte.com/,Blog,16,8
"J'ai pleuré pour le lien qui l'unissait à  sa petite fille Marjorie mais aussi parce que je retenais déjà  ces larmes depuis longtemps,",mefavi le kadodo si le wokple via Marjori dome elabena mele aɖatsi siawo xoxo,https://leschroniquesdetchonte.com/,Blog,23,14
"Certaines personnes pensent que c'est pour son argent,",ameaɖewo bui be anye ne eƒe ho tae,https://leschroniquesdetchonte.com/,Blog,8,8
"Je voulais le porter depuis que j'ai lu dans le Coran :« Et dis aux croyantes de baisser leurs regards, de garder leur chasteté, et de ne montrer de leurs atours que ce qui en paraà®t et qu'elles rabattent leur voile sur leurs poitrines,","Medzro be madoe tso esime mexlẽ Coran: «gblɔna xɔsetɔwo be woa bɔbɔ woƒe nukpɔkpɔ, woanɔ gbedzi, womegaɖe woƒe nudodowo afia eye be woa bɔbɔ woƒe motsɔnu ɖe akɔta",https://leschroniquesdetchonte.com/,Blog,44,28
Elle arriva à 9h15 et s’installa à une table pour attendre,eɖo afima ga asieke miniti wuiatɔ̃ eye wonɔ kplɔ̃ aɖe ŋu hele te ŋom,https://leschroniquesdetchonte.com/,Blog,11,14
Et ça j’avais tellement envie d’avoir ma petite femme à mes côtés,srɔ̃nye hã hiam ŋutɔ,https://leschroniquesdetchonte.com/,Blog,12,4
"Je termine cette année en ayant lu entièrement 48 livres,",mewu ƒe sianu kple agbãlɛ  blaene vɔ enyi xexlẽ me ,https://leschroniquesdetchonte.com/,Blog,10,10
Khaled Hosseini est né en Afghanistan en 1965 et réside aujourd’hui aux États-Unis,wodzi khaled osseini le afghanistan le ƒè 1965 me eye wole amerika fifia,https://leschroniquesdetchonte.com/,Blog,13,13
"""Celles des femmes rejoignaient mon point de vue de départ : discussion totalement inutile, seules les femmes ont le droit de parler de ce qui les concerne. ""","dzeɖoɖo sia mehiã o ,ele be nyɔnuwo naƒonu le nusi kuɖe woŋu la ŋu ",https://ellecitoyenne.com/,"Blog, News",28,14
Et pourtant… rien ne se passe jamais comme on le suppose,gake la nuwo mevaa eme abe alesi miesusui gbeɖe o,https://leschroniquesdetchonte.com/,Blog,11,10
"Une situation qui entraverait “le droit des femmes à s’exprimer équitablement, librement et sans crainte” et serait liée à de nombreux abus, souvent cumulés et décuplés si ces dernières appartiennent en plus à des minorités",esia xem;lo na nyɔnuwo ne woaƒo nu bɔbɔe kple le sɔsɔme le yaɑla la die,https://l-frii.com/,News,35,15
“Rien de ce dont Musk a parlé à propos des batteries n’est acquis,nu siwo musk gblɔ tso kpea ŋu la menye nuxɔ ko o,https://l-frii.com/,News,13,12
"Maryse Condé nous embarque dans son périple pour tenter de connaà®tre et comprendre l'Afrique,",Maryse Condé kplɔ mi le eƒe mɔzɔzɔ̃ me alebe yeateŋu nya eye be yease africa gɔme,https://leschroniquesdetchonte.com/,Blog,14,16
"Certains enfants sont anglophones, et ils ont donc l'occasion d'apprendre le français tout en contribuant à  aider leurs amis à  apprendre l'anglais plus facilement,",ameaɖewo nye ŋlɛsi dolawo eye woɖo mɔnukpɔkpɔ asrɔ̃ frãsɛ gbe akpe ɖe ame mamlɔewo ŋu be woaɖutu na ŋlɛsi dodo,https://leschroniquesdetchonte.com/,Blog,24,20
"""Au lendemain des indépendances, le pays connait un parti unique présentant tous les cinq ans son seul candidat incontestable (sous peine d'emprisonnement pur et simple). """,le ablɔɖexɔxɔ vɔ megbe la; dunyagblɔha ɖeka kpoe li eye ame ɖeka koe kpɔa gome le akɔdanyawo me ,https://ellecitoyenne.com/,"Blog, News",26,18
Un bébé de 8 semaines parle déjà,ɖevi aɖe si xɔ kwasiɖa enyi ko la dze nufofo,https://l-frii.com/,News,7,10
Il ne serait pas honnête de ne pas mentionner la tendance de certains jeunes prédicateurs Bamoun à faire des prêches d'équités dans le genre. ,anyo be míaƒonu le Bamountɔ aɖewo ƒe nyadɔe wɔwɔ ŋu ,https://ellecitoyenne.com/,"Blog, News",24,10
"Je me concentre donc sur la vue puis somnole en lisant La vie et demie de Sony Labou Tansi,",menɔ ɖokuinye me nɔa xexeame kpɔm henɔa La vie et demie Sony Labou Tansi gbãlɛ xlẽm,https://leschroniquesdetchonte.com/,Blog,19,16
"Littéralement, ça s’appelle mettre les voiles… A chacun son navire",ame sia ame kple eƒe ʋu,https://aphtalcisse.tg/,Blog,10,6
celle-là même que nous avons eu du mal à dire plutôt,esi miete ŋu gblɔ bla o la,https://aphtalcisse.tg/,Blog,11,7
J’ai le syndrome du bon élève,sukuvinyuigbɔgbɔ̃ le menye,https://leschroniquesdetchonte.com/,Blog,6,3
"Aida vous parlera des plats sur son blog Serial Foodie,",Aida aƒonu na mi kuɖe eƒe nuɖuɖuawo ŋuti to eƒe yaʋalanuŋlɔŋlɔ Serial Foodie dzi,https://leschroniquesdetchonte.com/,Blog,10,14
"""Toutefois, je dirais d'ores et déjà que c'est une analyse biaisée. """,mate ŋu agblɔ zi ɖeka be numrdzrodzro dada enye esia ,https://ellecitoyenne.com/,"Blog, News",12,10
David laisse Jessica aller au bout de sa communication,"David, ná Jessica wú eƒe nya la nu",https://aphtalcisse.tg/,Blog,9,8
"Je n'ai pas le choix de toutes les facons,",ɖekeake la tsiatsia mele asi nye o,TakwimuLab,Daily lfe,9,7
"Nos récoltes ne sont pas interessantes cette année,",mia ƒe nukuwo menyo ƒè sia me o,TakwimuLab,Daily lfe,8,8
"Il a vécu malheureux dans la crainte que l'un de ses enfants ou petits-enfants porte les gênes maléfiques de Victor, son père,",Enɔ agbe le vɔvõ me be eviawo alo togbuiaviwo magatsɔ tɔa Victor ƒe ade baɖawo o,https://leschroniquesdetchonte.com/,Blog,22,16
"""Le jeune lui-même accepte l'idée selon laquelle il se contente de suivre les traces des aînés, il a été fait du même moule et appartient à un systeme qui ne veux souffrir d'aucun changement. """,sɔxɛwo hã dasi ɖe edzi  yewoato yewotɔ ƒe afɔtoƒewo  eye womele ʋliʋlim na trɔtrɔ hã o,https://ellecitoyenne.com/,"Blog, News",35,16
"et la probabilité d'abandon de la plateforme par ces jeunes supposés assurer sa survie aurait été tres grande. """,nu ka dzidzi sia le ɣaɣlame?,https://ellecitoyenne.com/,"Blog, News",19,6
" Plusieurs appels manqués de Jean-Eudes, et un message l’empressant de le rappeler le plus tôt possible",Jean eudes yɔe zi geɖe eye wonae lɛtavi be neyɔ ye kaba,https://aphtalcisse.tg/,Blog,16,12
"Yahn Aka a voulu utiliser le style Nzassa de l'écrivain Jean Marie Adiaffi, qui allie plusieurs genres dans un seul livre,",Yahn Aka dzro be yeazã Nzassa si nye nuŋlɔla Jean Marie Adiaffi tɔ si tsa nuŋɔŋlɔ geɖewo le agbãlɛ ɖeka me,https://leschroniquesdetchonte.com/,Blog,21,21
"Qui serait là quand j’aurais besoin de parler, de pleurer, ou juste d’un câlin",ame kae atɔ te nam ne mehĩa akɔfafa alo magblɔ nye nyawo la,https://leschroniquesdetchonte.com/,Blog,14,13
"Les gens de ce village n’allaient jamais dans la forêt, à cause des lions.",Kɔƒea me tɔwo meyina avea me o le dzatawo ta.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,10
""" Les difficultés d'obtention de visa Les réseaux sociaux, un attrape-nigaud ""« L'indignation diplomatique, humanitaire ou digitale est salutaire mais elle est, convenons-en, inefficace. ""","esesẽa ŋutɔ hafi amewo xɔa wofe visa,ame geɖewo ɖe woƒe dzigbagbã ɖe ngo le nya sia ŋu",https://ellecitoyenne.com/,"Blog, News",25,17
 800 FCFA. ,franc alafa enyi,https://ellecitoyenne.com/,"Blog, News",2,3
"""C'est pratique et confortable, surtout lors de descentes sur le terrain. """,esia le hodzui na wɔwɔ vevitɔle dua me yiyi me,https://ellecitoyenne.com/,"Blog, News",12,10
"""Il est possible de bâtir une carriere, une vision, avoir pour mission dans la vie de participer à la construction du Cameroun en particulier et de l'Afrique en général. """,míaƒe nukpɔsusu ɖeŋugɔ ateŋu anye be míatsu Kamalo alo Afrika,https://ellecitoyenne.com/,"Blog, News",30,10
"Résultat, nous ne sommes jamais sorties avant midi,",ke miefɔ̃na hafi woƒoa ga wuieve o,https://leschroniquesdetchonte.com/,Blog,8,7
"
Cet égo qui nous cause autant de tort…
Ou plutôt cette dignité à laquelle nous tenons et qui nous maintient en vie",dada sia si gblea nu le mia ŋu... Alo ŋudzedze ma si na be miegale agbe la,https://aphtalcisse.tg/,Blog,22,17
"Reconnaissante oui, mais surtout honteuse de la manière dont elle a traité Claude dernièrement",ele klalo gake ŋu kpee le ale si woɖi gbɔ Claude va yi la ta,https://leschroniquesdetchonte.com/,Blog,14,15
"Il fait déjà  nuit quand on retourne à  Nahoualakaha,",ezã do hafi miédzo yi Nahoualakaha,https://leschroniquesdetchonte.com/,Blog,9,6
" Le corps enseignant répond de ce qui se passe uniquement du lundi au vendredi, de  h 0mn à  h,  h ou  h, selon l'heure à laquelle la cloche annonce la fin des cours. """,mikakae ne facebook kple whatsap dzi to asi zizi edzi me,https://ellecitoyenne.com/,"Blog, News",34,11
"Alice est partie il y a à peine quelque temps, en un seul morceau",Ɖe ko Alice dzo le gbɔnyee nye esia ele blibo,https://leschroniquesdetchonte.com/,Blog,14,10
"Et à force de lancer des piques, pas bien méchantes, à sa chérie, cette dernière n’a pas loupé Nagui","eye esi wonɔ ziki dom nae la, nyɔnua hã zikpe nae",https://l-frii.com/,News,19,11
– Tu ne peux pas parler tant que tu n’as pas goûté,"Nu si womeɖɔkpɔ o la, womegblɔa eƒe nya o",https://leschroniquesdetchonte.com/,Blog,12,9
""" ""» website * L'étiquette terroriste s'applique t-elle à la violence politique exercée par les gouvernements? NON. ",ɖe woate ŋu agblɔ be dziɖuɖua ƒe tsukaɖawɔwɔ hã nye xlɔ̃donuwɔwɔ mahã?kpao,https://ellecitoyenne.com/,"Blog, News",17,12
" Je suis décidé à oublier le passé, à l’oublier, et à avancer",meɖui be maɣlɔe be gbidii,https://aphtalcisse.tg/,Blog,12,5
au cours d'un procès public où toutes les garanties nécessaires à sa défense lui auront été assurées.,le hahoʋonudroƒe simee kakaɖedzi blibo le be woaʋli eta faa,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,17,10
"Si vous remarquez que vous ne faites plus aucun effort, c’est le début de la fin","ne ede dzesii be yemegale ʋiʋli aɖeke wɔm o la, ekem nuwuwua dze egɔme vɔ",https://l-frii.com/,News,16,15
Cette enquête est l’un des multiples fronts judiciaires concernant Donald Trump et sa famille,"numekukusia nye ɖeka le ʋɔnudr,onya siwo le trump kple eƒe ƒomea dzie",https://l-frii.com/,News,14,12
"Porter le nom de son époux permettait de déterminer le statut d'une femme dans la société,",atsɔ srɔ̃ ŋutsu ƒe ŋkɔ na wodo dzesi ɖoƒe si le nyɔnu si le hadogbenɔnɔ me,https://leschroniquesdetchonte.com/,Blog,16,16
Les musulmans viennent de conquérir la Mecque sans grande bataille même s’il y a eu quelques morts,mɔslɛmtɔwo xɔ maka le aʋa sue aɖe ko megbe to egbɔ be ame geɖewo ku lae,https://leschroniquesdetchonte.com/,Blog,17,16
"La surcharge des wagons, je n'en doute point, a joué un rôle important dans la catastrophe ferroviaire qui a eu lieu le  octobre dernier. """,esi vagɔ̃wo sɔgbɔ wu keteke lae he kele me ƒe aƒɔku sia va,https://ellecitoyenne.com/,"Blog, News",25,13
"Même s’ils ne comprenaient pas son choix, ils reconnaissaient toutefois que l’islam avait énormément changé leur fille positivement","to egbɔ be womese eƒe tsatsiã gɔme o hã la, wode dzesii be mɔslɛm na wovi la trɔ sɔgbɔ",https://leschroniquesdetchonte.com/,Blog,18,19
"Taww est l'aà®né de Baye Tine et Yaye Dabo,","Taww nye ŋugɔgbevi na Baye Tine kple Yaye Dabo,",https://leschroniquesdetchonte.com/,Blog,9,9
"Fou de colère, il cogna les murs de la maison qui s'écroulèrent, blidip !","Le dɔmedzoe sesẽa ɖe me la, etɔ kɔ gliawo eye womu υlii.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,12
"L'argent que j'ai amassé à  la sueur de mon corps,",ho si mekpɔ le dɔ wɔwɔ me,https://leschroniquesdetchonte.com/,Blog,10,7
"Pour faire court, l’entreprise attire des investisseurs, et ceux-ci finissent par assigner Elon Musk au poste de directeur technique et embauchent un autre directeur général",Gadenumela geɖewo dze dɔwɔƒe sia yome eye wotsɔ elon ɖo aɖaŋudɔdzikpɔla eye woxɔ dɔdzikpɔlagã bubu,https://leschroniquesdetchonte.com/,Blog,25,15
"Dans la mythologie Sénoufo, le calao, la tortue, le caméléon, le crocodile et le serpent sont les cinq premiers animaux arrivés sur terre,Les funérailles d'une vieille personne représentent un moment de joie,","le Sénufo drũ mela, xevi, klo, agama, lo kple dã wonye lã atɔ̃ gbãtɔwo siwo va anyigbãdzi, amegãxo ƒe tsɔ̃ teƒe nye dzidzɔ ɣeyiyiwo",https://leschroniquesdetchonte.com/,Blog,32,24
"Bonne et heureuse année 2018,",medo 2018 lia ƒe ɖagbe na mi ,https://leschroniquesdetchonte.com/,Blog,5,7
"Les différents tableaux réalisés sont en vente à  des prix allant de 25000 à  50000 Francs,",kpe vovovo si wo wɔ le ho me franc 25000 yi 50000,https://leschroniquesdetchonte.com/,Blog,16,12
"Kadio-Morokro est un travailleur acharné qui continue d’être au boulot à 7h du matin, mais c’est aussi un homme qui a eu la chance de naitre dans une bonne famille et de rencontrer des personnes influentes qui l’ont aidé pendant son parcours",Aƒetɔ Kadio nye dɔwɔla adodui si gale le dɔme ɖom le ŋdi ga adrẽ me ke hã dzɔgbenyui le eŋu be etso ƒome adodui me eye wodo go ame tɔxɛ aɖewo sikpe ɖe eŋu le eƒe mɔ dzi,https://leschroniquesdetchonte.com/,Blog,42,38
"																 Les Américains ont"" des excort-girls"" qui sont de belles jeunes femmes qui ""accompagnent""€_x009d_ les hommes. """,ke vɔ̃ ke le esia mee,https://ellecitoyenne.com/,"Blog, News",16,6
"Et puis aussi de me rendre compte que j'aime ma vie dans ce corps,",eye be madze s be melɔ nye agbe le ŋutilã sia me,https://leschroniquesdetchonte.com/,Blog,14,12
"Elle décrit des faits tellement graves avec une aisance magnifique,",egblɔ nya nudzɔdzɔwo baɖawo kple vovo aɖe,https://leschroniquesdetchonte.com/,Blog,10,7
"Plus ils seront compétents, moins ils auront peur du changement",ne woxɔ tutuɖo deto la woma vɔ̃ tɔtrɔwo o,https://leschroniquesdetchonte.com/,Blog,10,9
"Le sarcasme est un énorme bonus,",ame koko anye nu bubu,https://leschroniquesdetchonte.com/,Blog,6,5
Où est-ce qu’on va trouver un chargeur,afika miakpɔ dzodenumenu la le fifia?,https://leschroniquesdetchonte.com/,Blog,7,6
» J’ai décidé de tenter cette nouvelle expérience pendant une année et de voir ce qui se passe,meɖui be mawɔe ƒè ɖeka ahekpɔ nu si le eme la,https://leschroniquesdetchonte.com/,Blog,18,11
"Les idées de Salman Khan pour réinventer l'éducation peuvent sembler utopiques mais comme il le dit lui-même, c'est difficile d'imaginer un monde différent de ce qu'on a toujours connu,",Salman Khan ƒe susuwo ateŋu nye drɔ̃e me nyawo gake abe alesi yé ŋutɔ gblɔe ene la asese be miawɔ xexeaɖe si to vovo na esi miedzesi,https://leschroniquesdetchonte.com/,Blog,29,27
Befoune Le scandaleux vend mieux que tout. ,nu si tso nyavluinue woƒlena sɔgbɔ,https://ellecitoyenne.com/,"Blog, News",7,6
Ton père était sur la terrasse,tɔ́wo ganɔ yaxɔƒea,https://aphtalcisse.tg/,Blog,6,3
email * C'est un peu ce dont souffrait Schopenhauer aupres de l'intelligentsia allemande du début du XIXeme siecle. ,nusia ƒe fue Schopenhauerkpe le dzamawo ƒe nunya ŋu le fe akpewo me  ,https://ellecitoyenne.com/,"Blog, News",18,13
Ce qui évidemment a un coût,esia nye gazaza,https://aphtalcisse.tg/,Blog,6,3
"Au fond j'étais dévastée,",le eme metsaka ŋutɔ,https://leschroniquesdetchonte.com/,Blog,4,4
"""Garapon, la symbolique du proces révele aussi la maniere dont une société se met en scene elle-même, dont elle conçoit et organise la coexistence humaine. """,kodzoɖoɖo sia ɖe alesi amegbetɔwo le hadomegbe la nɔm la fia,https://ellecitoyenne.com/,"Blog, News",26,11
"Je l'ai comprise lorsque je me suis plongée dans la lecture de  « Démon-cratie,",mese egɔme esi mexlẽ «Démon-cratie»,https://leschroniquesdetchonte.com/,Blog,14,5
" J’ai pris mon sac, j’ai dit au revoir, et je me suis dirigé vers la porte",metsɔ nye kpetɛ do hede nae yina ʋɔ̃a nu,https://aphtalcisse.tg/,Blog,16,9
Les regles sont une réalité pour la plus grande majorité de la population mondiale mais elles constituent l'un des sujets les plus tabous au sein des sociétés. ,ale be míate ŋu kpɔ míaƒe hiahiãwo gbɔ alesi wodze le nɔnɔme nyuitɔ me,https://ellecitoyenne.com/,"Blog, News",27,14
"
 
J’avais la main sur le poignet de la serrure, lorsque sa voix, oscillant entre supplication et déception, m’interpella :
« Ne pars pas encore, s’il te plaît","mede ʋɔ̃a ʋuge hafi wotsɔ gbe si ɖi konyifafa kple vevesese la gblɔ be"" megadzo haɖe o, meɖe kuku""",https://aphtalcisse.tg/,Blog,27,19
"""Befoune  Photo : RFI  Befoune  Au vu des circonstances, la question qui intitule cet article mérite d'être posée. ""","Befoune  Photo : RFI  Befoune le nudzɔdzɔawo nu la,ele vevie be woawɔ biabia sia tso agbalẽ sia ŋu",https://ellecitoyenne.com/,"Blog, News",19,18
Considérant qu'il est essentiel que les droits de l'homme soient protégés par un régime de droit pour que ,le esime wole vevie be dzɔdzɔesosodziɖuɖiu naʋli amewo ƒe dzena ta alebe,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,18,12
"J’ai donc été éprouvée toute la journée par la soif mais il y a eu autre chose encore… Hier, je me suis endormie sur une discussion pleine de malentendus avec une connaissance",tsikɔ wum ŋkeke bliboa.. Gawu la medɔ alɔ etsɔ kple nya aɖe sie mehe kple amenyanyɛ aɖe,https://leschroniquesdetchonte.com/,Blog,32,17
"Je ne vous ai pas encore raconté mon premier voyage mais vous avez un aperçu dans l’article « 300 000 francs pour visiter le Ghana, le Togo et le Bénin",Nyemegblɔ gbãtɔ na mi o ke hã miesusui le mɔzɔzɔ yi Ghana Togo kple Benin nyawo me,https://leschroniquesdetchonte.com/,Blog,30,17
"Donc on y va, on teste, on voit comment le marché réagit et on adapte au fur et à  mesure,",ke mienɔa alesi nuwo le zɔzɔ̃m la kpɔm eye mieyia ŋugɔ,https://leschroniquesdetchonte.com/,Blog,20,11
"Jean Nkuete, secrétaire général du Comité central du Rdpc, ",nu ka tae miedzea ha sia alo ekemɛ yomee,https://ellecitoyenne.com/,"Blog, News",9,9
"De toutes les façons, Alice est assurée, je pourrai signer les décharges une fois sur place","Megbedede le Alice si eye ne meyi ko la, made asi agbalẽawo te",https://leschroniquesdetchonte.com/,Blog,16,13
J’ai de quoi payer,matui,https://aphtalcisse.tg/,Blog,4,1
"Le lendemain soir en effet, il mena la mounou au bord de la rivière Falêmé :","Le ŋukeke si kplɔe ɖo ƒe ɣetrɔ me la, ekplɔ mami la yi Falɛme tɔa to.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,16,16
Cela requiert donc une participation active et responsable du citoyen à tous les niveaux de la vie publique. ,"nu siwo amewo zana le gbɔlɔlɔ me la mebuna nenem ,o o",https://ellecitoyenne.com/,"Blog, News",18,12
"Comme eux, je pensais qu’il suffisait juste d’avoir une idée","abe wo ke ene la, mesusunae be esu ko bena susua nanɔ asiwo",https://leschroniquesdetchonte.com/,Blog,10,13
"à€ la question de savoir quelles sont les principales qualités d'un romancier, Murakami pense que la première est le talent,","le biabia nu be nukawoe ateŋu ade dzesi nuŋlɔla, Haruki Murakami, ɖo eŋu anye nunyawɔ ",https://leschroniquesdetchonte.com/,Blog,20,15
"
Siriki se leva lorsque Philomène fit son entrée, pour lui baiser la joue",siriki tsi tsitre xexɔ Philomene si ge ɖe eme teti ko,https://aphtalcisse.tg/,Blog,13,11
" Et puis, je n’ai pas attendu aussi longtemps avec ses amies Christelle et Mireille",ke nyemenɔe nenema kple exɔ̃a Christelle kple Mireille o,https://aphtalcisse.tg/,Blog,14,9
"Ils s'amusent le week-end avec la voiture de leur père,",wonɔa vi blem kple wofofo ƒe ʋua kwasiɖanuwuwu me,TakwimuLab,Daily lfe,10,9
C'est tout le contraire en ce qui concerne les hommes : leurs droits divins face à la femme éclipsent entierement leurs devoirs. ,"ŋutsuwo tɔ la to vovo,woƒe dzena tso dzidzime ke kɔ́ gbɔ nyɔnuwo tɔ ŋu booo",https://ellecitoyenne.com/,"Blog, News",22,15
"J’ai des cousins, des tantes et des oncles musulmans mais tout ce que je savais de l’islam me venait de l’école","nɔvinye aɖewo, tɔɖi kple tasinye aɖewo nye mɔslɛmtɔwo kehã nu siwo menya tso eŋu la tso suku nam",https://leschroniquesdetchonte.com/,Blog,21,18
"Je suis sûre que comme moi, vous auriez apprécié d’avoir une liste d’étapes à franchir pour atteindre le niveau 5","menya abe nye ke ene la, miadzi be yewoakpɔ ale si yewowɔ ayi ɖoƒe atɔ̃lia sia",https://leschroniquesdetchonte.com/,Blog,20,16
"En fait à  Iroko+ on n'a pas vraiment de concurrents,",le Iroko+ la mieɖo ʋliʋlilawo ɖeke o,https://leschroniquesdetchonte.com/,Blog,10,7
"Lorsqu’il arriva à bon port, Claude ne prit pas la peine de proposer de payer","esi woɖo la, claude mebia be yeaxe fea o",https://leschroniquesdetchonte.com/,Blog,15,9
"Si vous doutez encore de la réponse, allez lire « La sagesse du moine qui vendit sa Ferrari » de Robin Sharma",ne mekpɔ ŋuɖoɖo o la ekm yi xlẽ agbalẽa,https://leschroniquesdetchonte.com/,Blog,22,9
La transformation de la société quand a elle requiere un changement un peu plus profond d'oÃº votre appel sonore Ã¡ une prise de responsabilité individuelle. ,dukɔ la akpɔtrɔtrɔ nenye be amesiame kpɔ trɔtrɔ vavã kple deto,https://ellecitoyenne.com/,"Blog, News",25,11
"""Si nous vivons avec si peu de considération pour nous-même et nos semblables, pourquoi espérer que l'Etat en ait à notre égard ?Eric Koumtouzoua L'Etat camerounais engendré par nous tous, citoyens, est aujourd'hui à une étape de sa vie où nous, les procréateurs, lui permettons tout. """,ƒɔ̃mabubu hiã tsogake mayne tometi na míaƒe haho dɔwɔwɔ o,https://ellecitoyenne.com/,"Blog, News",47,10
 La chanteuse vient donc d’opiner ainsi sur cette affaire,hadzila la ƒo nu kuɖe nya,https://l-frii.com/,News,9,6
Mais Il veut vous éprouver en ce qu’Il vous donne,ke ele mia tem kpɔ le nu siwo wona mi me,https://leschroniquesdetchonte.com/,Blog,10,11
Et pourquoi c’est à moi tu dis ça ,nu ka ta nyee nèle esia gblɔm na ɖo,https://aphtalcisse.tg/,Blog,8,9
Gbagbo demande donc à recevoir rédiger des traductions en anglais ses documents,be yewoxɔ eƒe ɛŋlisigbemetɔ lae,https://l-frii.com/,News,12,5
