french,ewe,source,type,french_length,ewe_length
" C’est en homme qu’il lui a annoncé à elle, sa volonté de demander Eva en mariage",vevidodo wotsɔ gblɔ nae be yele alɔge kple Eva lae,https://aphtalcisse.tg/,Blog,16,10
La mère entendit leurs cris et leur demanda :,Woanɔ se woƒe ɣliwo eye wobia be,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,7
Aussitôt le lion détala.,Dzata trɔ dzo enumake.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,4,4
L’une des photos montrait ses doigts,"nu siwo katã mesrɔ̃ la, nyemateŋu amawo le afi sia o",https://l-frii.com/,News,6,11
C’est dans la tentative de l’empêcher de filmer ladite scène qu’elle a perdu ses faux ongles,esi wonɔ mɔ xem nae be magalé nuawo o la mee eƒe fetsuɖoɖoawo ŋe lee,https://l-frii.com/,News,16,15
J’ai également fait une petite vidéo pour vous donner plus d’informations sur cette journée de visite,meɖe nutatawo ale be mafia ale si tsaɖiɖia yi edzi la mi,https://leschroniquesdetchonte.com/,Blog,16,12
"à‡a m'a donné l'occasion de laisser les réseaux sociaux un tout petit peu,",esia nam mɔnukpɔkpɔ be meɖasi yaʋalawo vié,https://leschroniquesdetchonte.com/,Blog,13,7
"""Le Cameroun est un train à deux vitesses au minimum, et la tragédie d'Eseka doit nous l'avoir rappelé. """,dzedzeme eve le kamalo dukɔa si abe alesi alesi eseka ƒe dzɔgbevɔ̃e la ɖo ŋuku edzi na mí la ene,https://ellecitoyenne.com/,"Blog, News",19,20
Elle allait en réalité voir les ânes de la brousse.,Le nyateƒe me la eyia tedziwo gbɔ le gbeme.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,9
"""C'est fini pour aujourd'hui ! ""J'avais été prévenu la veille : à midi tout s'arrête. ",wogblɔe na etsɔ do ŋugɔ xoxo be egbe ƒe dɔ la awu enule ga wuieve,https://ellecitoyenne.com/,"Blog, News",15,15
"Mettant l’accent sur la sensibilisation, le coordonnateur a évoqué la levée du couvre-feu dans les préfectures bouclées",ete gbe ɖe nuƒonamewo dzi eye wogblɔ be wole zamemanɔ la ɖe ge ɖa,https://l-frii.com/,News,17,14
"Dieu merci elle n'a pas dit une pirogue,",akpe na Mawu be megblɔ be tɔdziʋu o,https://leschroniquesdetchonte.com/,Blog,8,8
"Tu étais plus responsable, plus joyeux, plus sobre",elea be na ɖokuiwo hekpɔa dzidzɔ eye memua aha o,https://leschroniquesdetchonte.com/,Blog,8,10
" A cette époque, elle était encore très amoureuse de son mari",eganɔ srɔ̃a lɔ̃ vevie le ɣemaɣi,https://aphtalcisse.tg/,Blog,11,6
"Mais je suppose que c’est aussi plus facile pour eux d’avoir du tout cuit si leur interlocuteur prenait 10 minutes de son temps, voir plus, pour répondre à ces questions une énième fois, au lieu de travailler pour avoir quelque chose de nouveau à partager",mekpɔbe fafateƒe dzim wole nenye be ame si wole nu ƒom kple la aɖo nya xoxui aɖewo ko ŋu na wo ŋu be woadzi nu yeyewo aɖe ɖe go,https://leschroniquesdetchonte.com/,Blog,45,29
" Pourquoi nous taisons-nous lorsqu'on entend une maman dire à son fils sur un ton qui se veut blagueur de ne surtout pas lui ramener une de ces filles ""« trop noires ""» ?",nyawoae nye be miele eɖem fia agbadze yibɔtɔwo be hahoa mele wodim o,https://ellecitoyenne.com/,"Blog, News",33,13
"Les BJKDs sont les rendez vous de Bénédicte Janine Kacou Diagou pour rencontrer ses amis et abonnés des réseaux sociaux,",BJKDs enye Bénédicte Janine Kacou Diagou ƒe go dodo kple exlɔ̃wo to yaʋalawo dzi,https://leschroniquesdetchonte.com/,Blog,20,14
"Le plus important ce sont les chiffres,",vevietɔ enye dzsiwo,https://leschroniquesdetchonte.com/,Blog,7,3
"""Selon les informations recueillies, il faut : une copie certifiée de l'acte de naissance, un certificat de nationalité et le paiement de  800 FCFA au poste d'identification. ""","ele be míatsɔ ga home frã alafa enyi,dzidzigbalẽ siŋu dumegãwo ƒe asidede le kple dumevinyenye gbalẽ ana",https://ellecitoyenne.com/,"Blog, News",28,17
Je lève enfin la tête pour affronter son regard,mewu mɔ dzi be makpe eƒe mo mlɔeba,https://leschroniquesdetchonte.com/,Blog,9,8
"
Excuse-moi",taflatse,https://aphtalcisse.tg/,Blog,1,1
"""Dans une société minée par l'attentisme politique et l'inertie, s'ajoute l'attentisme religieux. """,duynagblɔlawonkple sɔleme ƒuƒoƒewo ƒe ɖeke matsɔleme ye ɖu fia le du sia me,https://ellecitoyenne.com/,"Blog, News",13,13
"Le soir, il rentrait bredouille à la maison, et écoutait avec peine les cris et les pleurs de sa femme et de ses enfants :",Egbɔa asiƒuƒlu ɣetrɔ me henɔ srɔa kple viawo ƒe konyifafawo sem kple veve.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,25,13
"Mais au delà  de la polygamie, Sembène parle aussi du voisinage, de la famille, et de comment le regard des autres affecte souvent nos choix de vie,","ke le srɔ̃ɖeɖe geɖe go do la, Sembène ƒonu tso afelikawo, ƒome kple alesi amewo nukpɔkpɔ trɔa miaƒe agbe",https://leschroniquesdetchonte.com/,Blog,27,19
"– Oui j’y suis, mais je ne suis pas un grand fan de basket en vrai",Ɛ̃ eyae mele gake menye akpɔla gã aɖe menye hafi o,https://leschroniquesdetchonte.com/,Blog,16,11
"Il vise à identifier des mécanismes permettant de décourager la déforestation ou le travail des enfants, tout en incitant les entreprises européennes à se montrer “responsables” dans leurs achats de fèves",miegblɔ be frã 300 000 asu eye miedze agbagba wɔe hã,https://l-frii.com/,News,31,11
Seuls les meilleurs (0 par classe au maximum) étaient retenus pour participer au programme. ,nunyalawo vavãwo koe woɖe mɔ na be woakpɔ gome le ɖoɖo la me,https://ellecitoyenne.com/,"Blog, News",14,13
"Les autres enfants Bamba sont à  l'école,",bamba vi mamlɔewo yi suku,https://leschroniquesdetchonte.com/,Blog,7,5
Le 22 Octobre marque la journée mondiale de l’énergie,kele 22 lia nye xexeame dzoŋusẽ ŋkeke,https://leschroniquesdetchonte.com/,Blog,9,7
L’histoire est fictive mais Natalie s’inspire de témoignages de vraies victimes de la guerre,Ŋutinya la katâ nye nyakpakpa gake Nathalie tui ɖe aʋasia aɖewo ƒe ɖaseɖiɖi dzi,https://leschroniquesdetchonte.com/,Blog,14,14
"– Bien sûr, il ne s’agit pas de cas où il y a effectivement des gens qui devraient être renvoyés pour fautes graves",menye esi me ehiã be woanya ame ku ɖe vodada gã ta o,https://leschroniquesdetchonte.com/,Blog,23,13
C’est sans aucun doute le genre d’époux que toute femme voudrait avoir,srɔ sia tɔgbi nyɔnu ɖe sia ɖe adzi be yeakpɔ,https://leschroniquesdetchonte.com/,Blog,12,10
Je reviens néanmoins sur ce qu'a dit Befoune dans son article au sujet du Cameroun et du difficile choix de langue parmi plus de 0 ethnies. ,maƒonu le befoune ƒe agbalẽla ŋu kple alesi wosesẽ be wpawɔ tsitsia na gbe ɖeka pɛɛ ko le Kamalo ƒe gbe gbogboawo me,https://ellecitoyenne.com/,"Blog, News",26,23
"Vous pouvez faire la lecture avec les enfants, leur offrir un abonnement au Centre, des lots (jeux, friandises, livres, etc) à  gagner pendant les activités, contribuer aux sorties éducatives ou juste relayer les articles et autres publications,","miateŋu xlẽ agbãlɛ na ɖeviwo , aŋlɔ ŋukɔ na wó alo awɔ nunana geɖewo ale be woaxɔe to dze fefewo me alo akaka miaƒe nyawo",https://leschroniquesdetchonte.com/,Blog,37,25
"Où que vous soyez, Allah vous ramènera tous vers Lui, car Allah est, certes Omnipotent","meka afi sie miele o la, Allah akplɔ mi agbɔe elabe na :nusẽwo katã tɔe",https://leschroniquesdetchonte.com/,Blog,15,15
"€_x009d_ Trêve de bavardage, dépêchez-vous de lire €œUn chant écarlate€_x009d_ de Mariama Bâ,","miɖasi nuƒoƒo, miɖabla yi ɖaxlẽ  «un enfant écarlate» mariama bâ tɔ",https://leschroniquesdetchonte.com/,Blog,13,11
"Pour que l’on puisse avoir accès aux mêmes droits, opportunités et respect que celles et ceux qui n’ont pas fait le choix de porter un hijab",ale be mia kple amesiwo metsɔa Jihab o la miaɖo dzena kple bubu ɖeka,https://leschroniquesdetchonte.com/,Blog,26,14
"""website * On pourrait éventuellement tenir compte des espaces réduits d'action comme les réseaux sociaux et les blogs, mais combien de blogs sont dédiés aux causes communes en opposition à ceux qui sont des versions libres des tabloÃ¯ds et magazines people ? Sans condamner qui que ce soit, les blogs à succes concernent la mode et les potins. """,ke womekaɖe dzinye esime megblɔna be nye mekaɖe nusiwo meŋlɔ ɖe agbãlɛa dzi o ,https://ellecitoyenne.com/,"Blog, News",59,14
"Je n'ai pas dormi dans l'avion et je ne suis allée aux toilettes que pendant 5 minutes,",nye me dɔ alɔ̃ le ʋua me o eye ɖe ko meti te miniti atɔ̃ ,https://leschroniquesdetchonte.com/,Blog,17,15
"Dans cette rue, il y a beaucoup de trous,",ʋe geɖe le mɔ sia dzi ŋutɔ,TakwimuLab,Daily lfe,9,7
""" Le président de la République est une sorte de ""«"" Léviathan"" ""» car il exerce un pouvoir hégémonique sur notre vie institutionnelle. ",le alesi wowɔ nyadzɔdzɔ aɖewo ŋudɔ le ƒe siwo miede megbe me la wɔe be amewo megale kakam ɖe ʋɔnudrɔ̃ƒewo dzi o ,https://ellecitoyenne.com/,"Blog, News",23,22
""" Un certain nombre de facteurs explique cette posture de ""«"" chambre d'enregistrement"" ""» des moindres volontés du gouvernement. ",nu geɖewo ɖe dziɖuɖua ƒe ɖekematsɔ le eme ƒe nɔnɔme sia gɔme,https://ellecitoyenne.com/,"Blog, News",19,12
La mère de DJ Arafat s’est vidée sous le poids des remords mais surtout le vide que laisse l’éloignement de son amour,Dj Arafat nɔ gbɔdzɔ le veveseseta kple alesi srɔ̃a te ɖa le eŋu la meee,https://l-frii.com/,News,22,15
"Une « décision unilatérale », selon le président LR de la région Provence-Alpes-Côte d’Azur, Renaud Muselier",ke miatɔa nye ameɖekanuɖoɖo,https://l-frii.com/,News,16,4
"Vous me direz ce que vous en pensez,",miagblɔ miaƒe nukpɔ susu nam,https://leschroniquesdetchonte.com/,Blog,8,5
" Ce sont, non des soupirs d’exaspération, mais de nostalgie",menye nutiamegbɔgbɔe o ke ŋkuɖonudzitɔe,https://aphtalcisse.tg/,Blog,9,5
"Afin de remédier aux inégalités sociales mises à nu par la covid-19, le Premier ministre canadien Justin Trudeau a révélé le mercredi 24 septembre 2020 un grand plan visant à créer un million d’emplois pendant la reprise…
Il a déclaré qu’il vise également à court terme rétablir l’emploi au niveau d’avant la pandémie, et élargir les mesures d’aide d’urgence pour maintenir l’économie en marche","ne woatsi hahogbenɔnɔmasɔmasɔnyenyewo nu le covidnya siawo me la, kanada dudɔnunɔla gbãtɔ be yeana dɔ ame miliɔn 1",https://l-frii.com/,News,64,18
"""à BAS LA CORRUPTION ! email * Ces messages sont scandés à longueur de journée dans la presse, lors de manifestations et dans les discussions. """,nyadzɔdzɔ gbalẽwo ŋlɔe be amewo tsitre ɖe zãnuɖuɖu ŋu le azɔ̃li zɔzɔ̃ la me,https://ellecitoyenne.com/,"Blog, News",26,14
"De plus, tout le monde ne dispose pas d’un accès à l’électricité et à l’eau courante",gawu la amewo katã mekpɔa gome le tsi kple latriki me o,https://leschroniquesdetchonte.com/,Blog,16,12
"On n'a jamais vu une telle abomination chez les Bamba,",womekpɔ hlɔ̃ do nu sia kpɔ le Bambawo gbɔ kpɔ o,https://leschroniquesdetchonte.com/,Blog,10,11
Les deux boeufs opposent un refus catégorique à la proposition du lion :,Nyi eveawo gbe dzata ƒe aɖaŋuawo vevie ŋutɔ.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,13,8
"Pourquoi est-il impossible pour certaines personnes d'imaginer qu'une femme pourrait aspirer à  plus qu'être une épouse et une mère,",nukata ameaɖewo susu be nyɔnu adi nugã wu be woanye srɔ̃ nyɔnu vavã,https://leschroniquesdetchonte.com/,Blog,19,13
Est-ce que ces femmes la confondent avec une autre patiente,ɖee nyɔnu siawo le ebum ɖe ame bubu teƒea?,https://leschroniquesdetchonte.com/,Blog,10,9
"""Au lieu d'attendre que l'information nous soit servie, il est possible pour nous d'aller la chercher. """,agno wu be mía ŋutɔwo míadi nyatakaka la be mialala be ame aɖe wòava gblɔe fia mi ,https://ellecitoyenne.com/,"Blog, News",17,17
"J'en ai été très ravie,",edi dzidzɔ nam sɔgbɔ,https://leschroniquesdetchonte.com/,Blog,5,4
Les connexions du lobe frontal qu’on n’utilise pas sont détruites,kadede siwo le ŋgonuhɔhlɔ̃ me siwo miezana o la kuna,https://leschroniquesdetchonte.com/,Blog,10,10
"Ben les raconte avec une telle simplicité qu'on se dit que certaines horreurs ne se sont pas vraiment produites,",Ben gblɔ nyawo alegbegbe be woateŋu gblɔ be naɖewo mekpɔ eme vava o,https://leschroniquesdetchonte.com/,Blog,19,13
Ils auront toujours un culé de plus avec eux où qu’ils soient»,menye womegbedela ɖaa,https://l-frii.com/,News,12,3
"Pour Alilah, tout le monde doit aspirer à  laisser sa trace sur terre,","na Alilah la, amesiame ɖo la wɔ nane hafi adzo le agbe siame",https://leschroniquesdetchonte.com/,Blog,13,13
"Il faut désormais que ça soit une cour de jeu interactive,",nenye fefe si me ameɖesiaɖe lakpɔ gome le la,https://leschroniquesdetchonte.com/,Blog,11,9
"Le lotus est une fleur très significative en Chine,",lotus nye seƒoƒo si ɖo gɔmesese le shine,https://leschroniquesdetchonte.com/,Blog,9,8
"Début septembre, la commission Cyrulnik sur les « 1 000 » premiers jours du nouveau-né avait recommandé d’allonger à neuf semaines le congé paternité","le anyɔnyɔ gɔmedzedze la, dɔgbedeha Cyrulnik be woatsɔ vitɔm,okeke ayi kwasiɖa 9",https://l-frii.com/,News,24,12
"Lorsqu'il tapait du pied, la terre se fendait et provoquait un glissement de terrain.","Ne wokli afɔ la, anyigba fena heυuυu na.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,8
""" Une fois que nous leur avons expliqué que c'est un acte citoyen, ils ont compris qu'eux aussi à différents niveaux oeuvrent pour le bien-être de leur communauté"" : entre autres activités communautaires, les hommes se réunissent et sarclent les rives du lac chaque fois que l'herbe est haute ",kuxi geɖe le nyakaka me kuɖe nyanyanana sie dziɖudʊa wɔ hena sɔhɛwo ƒe dɔkpɔkpɔ ŋue,https://ellecitoyenne.com/,"Blog, News",49,15
"On ne peut pas faire ce qu’on veut, malheureusement », a-t-elle répondu d’emblée",me nu sia nu si miedzi ko miawɔ o,https://l-frii.com/,News,13,9
"Mais en face d'eux, un groupe d'hommes et de femmes est hostile à  la présence des ragazzis,",gake ameaɖewo medi be Raggaziwo nenɔ yéwo dome o,https://leschroniquesdetchonte.com/,Blog,17,9
» Al-Hujuraat 12,» Al-Hujuraat 12 lia,https://leschroniquesdetchonte.com/,Blog,3,4
La perte de l’odorat par les personnes atteintes de covid-19 n’est finalement pas si grave,ʋeʋẽsebubu le amesiwo lé kovid19 me la menye kuxinu o,https://l-frii.com/,News,15,10
"N'oublions pas que dans l'état des choses, beaucoup refusent aux femmes le droit de revendiquer. """,wogblɔ nya la le sewɔƒea me eye wobe youtube ple facebook dzi nuŋlɔlawo adze sea me nenyee be womewɔ ɖe edzi o,https://ellecitoyenne.com/,"Blog, News",16,22
Rien ne me garantissait effectivement que je vivrais assez longtemps pour remettre ma conversion à plus tard,naneke meɖo kpe edzi nam be manɔ agbe dzidzie aheva trɔ dzimee o,https://leschroniquesdetchonte.com/,Blog,17,13
Elles aussi ont rappelé l’importance de croire en soi et de sortir de sa zone de confort,wobe miaka ɖe miaɖokuiwo dzi ado le vɔvɔ̃ me,https://leschroniquesdetchonte.com/,Blog,17,9
La majorité des hazaras est au bas de l’échelle sociale et ils sont considéré par les autres avec beaucoup de mépris,hazaratɔwo nye wɔmenɔwo eye amewo mebua wo nanekee o,https://leschroniquesdetchonte.com/,Blog,21,9
Je parlais de l'exemple et du mot victime que vous avez mis entre guillemet. ,menɔ nuƒom tso kpɔɖeŋu kple nyagbe emetsilawo ŋu,https://ellecitoyenne.com/,"Blog, News",14,8
Elle donna de si vigoureux tours de clé que l'eau se répandit à nouveau à travers les roseaux et les cailloux ronds et blancs.,Etro safuia kple ŋusẽ ale gbegbe be tsia do hetsra to kowo kple kpeawo dome.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,24,15
"Vous pouvez toujours aimer les vôtres mais ressentir le besoin de prendre une certaine distance pour être vous,",ateŋu lɔ̃ tɔwo faa gake ayi ŋugbe vie le wo ŋu anye wo ŋutɔ ɖokuiwo,https://leschroniquesdetchonte.com/,Blog,18,15
” Al-Maaida 48,” Al-Maaida 48 lia,https://leschroniquesdetchonte.com/,Blog,3,4
"€“ Dans le couloir, la deuxième porte sur votre gauche,",le kɔna ʋɔtru evelia le miaƒe miame,https://leschroniquesdetchonte.com/,Blog,10,7
"Un jour, le chauffeur a informé son père qu'elle a mis plus de temps que prévu avant de rejoindre la voiture,",gbeɖeka ʋu kula gblɔna fofoa be etsi megbe vié hafi va ʋua gbɔ,https://leschroniquesdetchonte.com/,Blog,21,13
"Quand je grandissais au Nigeria, comme tout élève qui excelle, on s'attendait à  ce que je devienne un médecin,","esi menɔ tsitsim le Nigeria abe sukuvi nyanu ene la, wobuibe manye dɔyɔla",https://leschroniquesdetchonte.com/,Blog,19,13
"Il y a tellement de sujets intéressants abordés dans « L’autre moitié du soleil », mais comme d’habitude, il vous sera beaucoup plus profitable de vivre votre propre expérience",nu sɔgbɔ li wogblɔ le eme eye anyo be mia ŋutɔ miawɔ miaƒe numetoto,https://leschroniquesdetchonte.com/,Blog,29,14
"Chacun de ces moments ont contribué à  rendre l'expérience inoubliable,",ɣeyiyi siawo katã na be wome ŋlɔ numetoto sia be o,https://leschroniquesdetchonte.com/,Blog,10,11
 minutes approx. ,miniti aɖewo,https://ellecitoyenne.com/,"Blog, News",2,2
Et on pouvait se désaltérer à satiété.,Eye na no tsi woa ɖi kɔ nawo nyuie.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,9
"Le dernier livre que j'ai lu€¦Les dieux voyagent toujours incognito de Laurent Gounelle€¦ un délice, drôle et instructif pour votre développement personnel,","Laurent Gounelle ƒe agbãlɛ kpɔtɔe si mexlẽ« Mawuwo zɔ̃mɔ le avome la» nye vivisese, ɖi kokoé, nye nufiafia na ameŋtɔ ƒe ŋugɔ yiyi",https://leschroniquesdetchonte.com/,Blog,22,23
"Cette année, le thème de Les Mo'2016 porte sur la littérature underground ivoirienne,",ƒe sia me ƒe Mo'2016 ƒe tanya kuɖe nyiɖuƒuta gbɔdomeviwo ŋu,https://leschroniquesdetchonte.com/,Blog,13,11
"sans distinction aucune, notamment de race, de couleur, de sexe, de langue, de religion,","meka kɔta, agbadze, ameƒome, gbegbɔgblɔ alo x,ose simee wole o",https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,14,10
"La société sénégalaise change au fil du temps,",sénéga hadomegbenɔnɔ le tɔtrɔ kple ɣeyiyiwo,https://leschroniquesdetchonte.com/,Blog,8,6
Les pasteurs qui n'occupent cette position que dans le but de s'enrichir ne doivent pas être protégés par les libertés et les droits des adhérents. ,mele be woakpɔ amesiwo nye Osɔƒowo ɖe kesinɔnuwo ta le woƒe dzenawo me o,https://ellecitoyenne.com/,"Blog, News",25,14
Sa plume émeut et nous amène à prier pour que tout se termine bien,gbe ko dom anɔ ɖa be njublanuinu siawo newu enu nyuie,https://leschroniquesdetchonte.com/,Blog,14,11
"Le petit hérisson, qui errait seul dans la brousse vit un arbre à samba, couvert de fruits mûrs et délicieux.",Hlɔmadi sue ɖeka nɔ tsatsam le avea me va keɖe ati aɖe si tse ku nyuiewo si ɖi he vivi le samba.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,20,22
Qu’on me l’amène mort ou vif !,Mikplɔe va kuku alo agbeagbe.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,5
"Ce Ramadan m’a permis de faire énormément d’introspection et j’ai réfléchi à nouveau sur cette idée selon laquelle on doit forcément développer une relation sur le long terme avant de se marier, alors que c’est interdit en islam",nublaƴi sia na be megayi ɖokuinye me kuɖe ale si miegblɔna be mianɔ ahiãvi me nyuie ahafi ayina srɔ̃ɖegee ke hã esia nye se le mɔslɛm mee,https://leschroniquesdetchonte.com/,Blog,38,27
"Le vendredi, nous nous sommes entretenus avec les élèves du second cycle","fiɖagbe la, mieƒo nu kple titina suku ɖoƒe evelia sukuviwo",https://leschroniquesdetchonte.com/,Blog,12,10
"Du coup, parfois, c’est plus facile de ne pas savoir, de ne pas choisir, de ne rien faire",esia tae wonyo wu be miawɔ tsatsia aɖeke o ɖo,https://leschroniquesdetchonte.com/,Blog,18,10
Ses larmes étaient sincères :,Enɔ aɖatsi vavã fam.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,4
"""La rumeur (effet boule de neige des Réseaux sociaux) enfle, gonfle, des arguments et des lieux divers sont apportés pour l'agrémenter. """,nuƒoƒoawo gale ɖiɖim ɖe edzi wu eye amewo hã le vivi dem woŋu,https://ellecitoyenne.com/,"Blog, News",22,13
"D'abord, pourquoi est-elle fermée, cette porte ?","Gbã la, nuka ŋuti υɔ sia le dodo mahã?",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,9
"L'un des buts de Marcus est de contribuer à  la publication de plus d'ouvrages adaptés aux jeunes adultes Africains,",Marcus ƒe taɖodzinu ɖeka enye be woaɖe agbãlɛ gheɖewo to na afica sɔhɛ viwo katã,https://leschroniquesdetchonte.com/,Blog,19,15
"Tout est froid ici et même quand c’est le printemps, il faut toujours couvrir ses arrières",nuwo katã fa le afisia nenye adame hã eɖo la ɣla ɖokuiwo,https://leschroniquesdetchonte.com/,Blog,16,12
Un leadership loin des initiatives taillées sur mesure la veille des rendez-vous électoraux. ,tatɔ sia mewɔ ɖoɖo nyui si akpɔ akodanyawo gbɔ ŋudɔ nyuie o,https://ellecitoyenne.com/,"Blog, News",13,12
"Des personnes de conviction, aussi bien noires que blanches, qui ont refusé d'accepter l'esclavage comme une fatalité,",amesiwo gbe ameƒeƒle nyawo eɖanye ameyibɔwo alo yevuwo,https://leschroniquesdetchonte.com/,Blog,17,8
"Stéphanie est notre prof d'anglais en chef depuis quelques semaines déjà ,",Stéphanie nye miaƒe ŋlɛsi nufiala tso kwasiɖa ɖewo nye sia,https://leschroniquesdetchonte.com/,Blog,12,10
""", les deux pasteurs cités en exemple savent comment rentrer dans les bonnes grâces du pouvoir afin de continuer à mener leur activité sans être inquiétés : chanter ses louanges Martin Tsala Essomba . """,osɔƒo eve siwo gblɔm miele la kpɔa gomekpɔkpɔ tɔxɛ le dziɖuɖua gbɔ esia wɔebe naneke metsoa dzika ƒo na wo o ,https://ellecitoyenne.com/,"Blog, News",35,21
Il m’avait eue par l’estomac,nuɖuɖu wotsɔ lem,https://leschroniquesdetchonte.com/,Blog,5,3
"""Le colonisateur nous a fait croire, et continue de nous faire croire que notre culture, notre mode de gouvernance et même nos religions sont mauvaises. ""","amedziɖuulawo le míaƒlum be míaƒe subɔsubɔwo,míaƒe dzɔdzɔme nuwo kple dukplɔkplɔ menyo o",https://ellecitoyenne.com/,"Blog, News",26,12
"Okonkwo retourne dans son village 7 ans plus tard et découvre que l'homme blanc y a installé son autorité et sa religion,",Okonkwo gbugbɔ yi eƒe kɔƒea me ƒe adre megbe eye wokpɔ be yovoa ɖo eƒe dziɖuɖu kple eƒe subɔsubɔ anyi,https://leschroniquesdetchonte.com/,Blog,22,20
"""On s'émeut comme l'occident (je suis Charlie!), on veut consommer comme l'occident (mall, grandes surfaces, etc. """,miétsitre abe yevuwo ene kple gbe ɖeka glɔ be menye Charlie eye miele agbe nɔm abe yevuwo ene,https://ellecitoyenne.com/,"Blog, News",17,18
« C’est à cause de ton cul plein de teigne là que Elolo est de plus en plus occupé ,menye akpameƒi sia ta koe Elolo dze vovoge dokpoe oa,https://aphtalcisse.tg/,Blog,19,10
"Chers sujets, comme vous le savez tous, il n’est pas tombé une seule goutte de pluie dans notre pays.","Tɔnyewo, abe alesi miawo katã minyɛ la, tsi ɖeka pɛ medza le miaƒe dua me o.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,19,16
"Toi, observe-moi simplement ; ne te préoccupe que de moi.","Woya da ŋku ɖi nanɔ kpɔyem ko, Gbe kpɔ gbɔnye ko.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,11
"Pour cette première édition, trois projets ont été récompensés dont un au Maroc, un au Sénégal, et l’association Claire Amitié en Côte d’Ivoire","le wɔna gbãtɔ sia me la, wokpe ɖe ɖoɖowɔwɔ et$ ŋu: Maroc, Senegal kple Calire amoitié le Bouaké",https://leschroniquesdetchonte.com/,Blog,23,18
Mon épouse,srɔnyee,https://aphtalcisse.tg/,Blog,2,1
"Alors, Oumar lui prit la main ; ils entrèrent ensemble dans l'eau et, dès qu'il en eut jusqu'aux genoux, il lui dit :","Azɔ, Umar le yeƒe alɔtinu geɖe tɔa me kpli, eye esi tsi ɖo kloteŋu nawo la, egblɔ nae be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,23,19
"""Le rapport à la technologie Analyse point par point : la période de naissance du millénial L'engagement pour des causes La question de la passion Le caractere de liberté, le besoin d'épanouissement, le rapport à l'autorité JavaScript est actuellement désactivé. ""","miaƒe vɔnudrɔlawo mesɔ gbe o, miaƒe asrafowo mesɔ gbe o, miaƒe nugɔmedolawo mesɔ gbe o eye vɔɖitɔae nye be miaƒe dziɖuɖuwo hã mesɔ gbe o",https://ellecitoyenne.com/,"Blog, News",41,25
"""La seule tentative qui s'en rapproche fut celle d'un Zoulou du nom de Chaka qui a essayé d'unifier tout le sud du continent sous son joug et n'est parvenu qu'à déclencher un mouvement de foule dicté par la frayeur qui aura laissé dans l'histoire le doux nom de ""« Mfecane ""»,"" "" un cycle de guerres et de migrations. """,ebia eɖokui be aleke wɔ be yemekpɔ dzesi nyui esime yele amesi kpɔ dzesi la ŋugɔ,https://ellecitoyenne.com/,"Blog, News",60,16
"Mais il parle aussi d’amour, d’espoir, d’entraide, de réussites","ke hã eƒo nu tso lɔlɔ̃, kpekpeɖeŋunana amenɔewo kple mɔkpɔkpɔ ŋu",https://leschroniquesdetchonte.com/,Blog,9,11
Le prophète Muhammad (saw) a été blessé pendant cette bataille,wode abi profeta ŋu le ʋiv;li sia mee,https://leschroniquesdetchonte.com/,Blog,10,8
"""question ELLE, pourquoi encoder en Grec si ce que tu dis est vérité comment * name * JavaScript est actuellement désactivé. """,nukata naxla nya si gblɔm nele kple helagbe ne enye nyateƒe mahã?,https://ellecitoyenne.com/,"Blog, News",22,12
"
Souviens-toi de ces nuits où les seules étoiles qui essaiment le ciel sont celles placées sur les minarets de nos mille et une mosquées ",ɖo ŋu zã siwo me miaƒe akaɖi siwo le gbedoxɔ nuwo koe klẽa le yame la dzi,https://aphtalcisse.tg/,Blog,24,17
"Contrairement à la pensée commune, Meg Jay dit qu’il y a une horloge biologique aussi bien pour les hommes que pour les femmes","to vovo na amewo ƒe susu la, Meg Jay be dzɔdzɔme gameƒonui aɖe li na ŋutsu kple nyɔnu siã",https://leschroniquesdetchonte.com/,Blog,23,19
Il devrait arriver en début de soirée,ele ɖoɖo ge le ŋdɔ me,https://leschroniquesdetchonte.com/,Blog,7,6
"Au suivant,",Ame bubu,TakwimuLab,Daily lfe,2,2
"Pour la majorité, les compagnies d’assurances sont des escrocs",ame sɔgbɔ gblɔa be fiafi wónye,https://leschroniquesdetchonte.com/,Blog,9,6
